Id,Predicted
20297_age,38.069786
20297_domain1_var1,48.261852
20297_domain1_var2,59.166294
20297_domain2_var1,44.252388
20297_domain2_var2,52.80409
20299_age,61.058117
20299_domain1_var1,53.50373
20299_domain1_var2,59.91523
20299_domain2_var1,50.205597
20299_domain2_var2,51.90335
20300_age,43.812325
20300_domain1_var1,50.37483
20300_domain1_var2,59.917397
20300_domain2_var1,46.288113
20300_domain2_var2,53.285385
20305_age,39.93532
20305_domain1_var1,49.260006
20305_domain1_var2,59.84954
20305_domain2_var1,45.151245
20305_domain2_var2,53.37419
20306_age,58.58795
20306_domain1_var1,52.99385
20306_domain1_var2,59.54435
20306_domain2_var1,49.84302
20306_domain2_var2,51.82045
20308_age,37.85419
20308_domain1_var1,48.120384
20308_domain1_var2,59.06595
20308_domain2_var1,44.14016
20308_domain2_var2,52.720737
20310_age,55.20607
20310_domain1_var1,52.51266
20310_domain1_var2,59.505188
20310_domain2_var1,49.044117
20310_domain2_var2,52.086994
20312_age,42.232796
20312_domain1_var1,49.998863
20312_domain1_var2,59.924973
20312_domain2_var1,45.82617
20312_domain2_var2,53.35625
20313_age,42.55069
20313_domain1_var1,50.053684
20313_domain1_var2,59.872234
20313_domain2_var1,45.885014
20313_domain2_var2,53.29213
20314_age,48.89734
20314_domain1_var1,51.163162
20314_domain1_var2,59.1618
20314_domain2_var1,47.339428
20314_domain2_var2,52.3026
20319_age,53.736927
20319_domain1_var1,51.934067
20319_domain1_var2,58.988693
20319_domain2_var1,48.388668
20319_domain2_var2,51.73304
20320_age,59.487602
20320_domain1_var1,53.159603
20320_domain1_var2,59.656204
20320_domain2_var1,50.0211
20320_domain2_var2,51.81657
20321_age,50.895863
20321_domain1_var1,51.470974
20321_domain1_var2,58.89254
20321_domain2_var1,47.69624
20321_domain2_var2,51.88243
20323_age,57.990826
20323_domain1_var1,52.770966
20323_domain1_var2,59.344948
20323_domain2_var1,49.566677
20323_domain2_var2,51.68878
20325_age,48.826084
20325_domain1_var1,50.943497
20325_domain1_var2,58.682667
20325_domain2_var1,47.01444
20325_domain2_var2,51.837418
20326_age,42.570953
20326_domain1_var1,50.044827
20326_domain1_var2,59.837532
20326_domain2_var1,45.869022
20326_domain2_var2,53.257275
20330_age,46.415325
20330_domain1_var1,50.42262
20330_domain1_var2,58.82951
20330_domain2_var1,46.395958
20330_domain2_var2,52.12041
20332_age,49.49253
20332_domain1_var1,51.30321
20332_domain1_var2,59.156837
20332_domain2_var1,47.509674
20332_domain2_var2,52.25847
20333_age,51.102947
20333_domain1_var1,51.65736
20333_domain1_var2,59.14311
20333_domain2_var1,47.92368
20333_domain2_var2,52.12266
20334_age,48.57418
20334_domain1_var1,50.83396
20334_domain1_var2,58.59041
20334_domain2_var1,46.888798
20334_domain2_var2,51.773746
20335_age,40.993114
20335_domain1_var1,49.700733
20335_domain1_var2,60.074833
20335_domain2_var1,45.575916
20335_domain2_var2,53.546272
20337_age,61.263947
20337_domain1_var1,53.363506
20337_domain1_var2,59.7291
20337_domain2_var1,50.05074
20337_domain2_var2,51.7005
20339_age,49.64147
20339_domain1_var1,51.450867
20339_domain1_var2,59.172997
20339_domain2_var1,47.55042
20339_domain2_var2,52.273808
20341_age,53.75734
20341_domain1_var1,52.44733
20341_domain1_var2,59.71615
20341_domain2_var1,48.880203
20341_domain2_var2,52.434547
20342_age,48.332558
20342_domain1_var1,50.978817
20342_domain1_var2,59.027176
20342_domain2_var1,47.083317
20342_domain2_var2,52.20123
20343_age,62.125813
20343_domain1_var1,53.770054
20343_domain1_var2,60.099495
20343_domain2_var1,50.170826
20343_domain2_var2,51.9512
20345_age,50.11584
20345_domain1_var1,51.19937
20345_domain1_var2,58.6542
20345_domain2_var1,47.3712
20345_domain2_var2,51.732227
20348_age,37.657257
20348_domain1_var1,48.017822
20348_domain1_var2,59.00051
20348_domain2_var1,44.04758
20348_domain2_var2,52.664497
20350_age,46.806393
20350_domain1_var1,50.527634
20350_domain1_var2,58.858902
20350_domain2_var1,46.531456
20350_domain2_var2,52.12905
20351_age,54.365395
20351_domain1_var1,52.029182
20351_domain1_var2,58.997498
20351_domain2_var1,48.534527
20351_domain2_var2,51.693398
20352_age,57.2954
20352_domain1_var1,52.593395
20352_domain1_var2,59.227478
20352_domain2_var1,49.332634
20352_domain2_var2,51.64288
20354_age,59.630363
20354_domain1_var1,53.169872
20354_domain1_var2,59.63438
20354_domain2_var1,49.98908
20354_domain2_var2,51.7909
20356_age,48.58643
20356_domain1_var1,51.056206
20356_domain1_var2,59.066994
20356_domain2_var1,47.183243
20356_domain2_var2,52.224815
20357_age,53.366734
20357_domain1_var1,51.981308
20357_domain1_var2,59.124733
20357_domain2_var1,48.39229
20357_domain2_var2,51.888477
20358_age,52.555496
20358_domain1_var1,51.66141
20358_domain1_var2,58.831112
20358_domain2_var1,48.029205
20358_domain2_var2,51.69358
20359_age,42.270714
20359_domain1_var1,50.00107
20359_domain1_var2,59.92356
20359_domain2_var1,45.837082
20359_domain2_var2,53.355083
20360_age,54.665524
20360_domain1_var1,52.325222
20360_domain1_var2,59.351173
20360_domain2_var1,48.82391
20360_domain2_var2,51.9887
20363_age,40.660465
20363_domain1_var1,49.571037
20363_domain1_var2,60.02341
20363_domain2_var1,45.454132
20363_domain2_var2,53.510857
20364_age,38.47202
20364_domain1_var1,48.4789
20364_domain1_var2,59.307327
20364_domain2_var1,44.442554
20364_domain2_var2,52.921925
20368_age,45.698612
20368_domain1_var1,50.45942
20368_domain1_var2,59.221245
20368_domain2_var1,46.421368
20368_domain2_var2,52.530178
20373_age,59.86572
20373_domain1_var1,53.245308
20373_domain1_var2,59.70626
20373_domain2_var1,50.04609
20373_domain2_var2,51.833733
20375_age,36.74678
20375_domain1_var1,47.474354
20375_domain1_var2,58.612133
20375_domain2_var1,43.57311
20375_domain2_var2,52.31477
20377_age,53.867706
20377_domain1_var1,52.38107
20377_domain1_var2,59.588028
20377_domain2_var1,48.805782
20377_domain2_var2,52.289043
20379_age,47.507656
20379_domain1_var1,50.87299
20379_domain1_var2,59.248417
20379_domain2_var1,46.986183
20379_domain2_var2,52.472485
20381_age,46.407104
20381_domain1_var1,50.511543
20381_domain1_var2,59.007378
20381_domain2_var1,46.50274
20381_domain2_var2,52.293137
20383_age,56.39653
20383_domain1_var1,52.797207
20383_domain1_var2,59.67562
20383_domain2_var1,49.424217
20383_domain2_var2,52.14189
20384_age,46.58706
20384_domain1_var1,50.782993
20384_domain1_var2,59.487408
20384_domain2_var1,46.85687
20384_domain2_var2,52.75165
20386_age,58.87973
20386_domain1_var1,52.894493
20386_domain1_var2,59.36987
20386_domain2_var1,49.754063
20386_domain2_var2,51.62124
20390_age,42.179825
20390_domain1_var1,49.98415
20390_domain1_var2,59.92523
20390_domain2_var1,45.810837
20390_domain2_var2,53.35914
20394_age,45.329964
20394_domain1_var1,50.26521
20394_domain1_var2,58.91089
20394_domain2_var1,46.10009
20394_domain2_var2,52.24125
20396_age,38.84848
20396_domain1_var1,48.72966
20396_domain1_var2,59.462093
20396_domain2_var1,44.618088
20396_domain2_var2,53.045437
20400_age,45.329567
20400_domain1_var1,50.271454
20400_domain1_var2,58.90742
20400_domain2_var1,46.095562
20400_domain2_var2,52.237434
20402_age,45.853813
20402_domain1_var1,50.323112
20402_domain1_var2,58.794903
20402_domain2_var1,46.189358
20402_domain2_var2,52.108025
20404_age,52.52294
20404_domain1_var1,52.065968
20404_domain1_var2,59.4245
20404_domain2_var1,48.414135
20404_domain2_var2,52.262466
20405_age,61.308754
20405_domain1_var1,53.554573
20405_domain1_var2,59.92988
20405_domain2_var1,50.095623
20405_domain2_var2,51.895676
20407_age,46.661095
20407_domain1_var1,50.450268
20407_domain1_var2,58.774944
20407_domain2_var1,46.43673
20407_domain2_var2,52.055817
20408_age,38.646904
20408_domain1_var1,48.62248
20408_domain1_var2,59.41158
20408_domain2_var1,44.537964
20408_domain2_var2,53.00768
20410_age,41.634007
20410_domain1_var1,49.79626
20410_domain1_var2,59.78221
20410_domain2_var1,45.561344
20410_domain2_var2,53.239204
20414_age,37.1364
20414_domain1_var1,47.799072
20414_domain1_var2,58.865067
20414_domain2_var1,43.81189
20414_domain2_var2,52.53616
20415_age,43.25895
20415_domain1_var1,50.13826
20415_domain1_var2,59.582726
20415_domain2_var1,45.89608
20415_domain2_var2,52.973995
20416_age,43.934387
20416_domain1_var1,50.39924
20416_domain1_var2,59.932846
20416_domain2_var1,46.33943
20416_domain2_var2,53.295906
20417_age,59.86061
20417_domain1_var1,53.23171
20417_domain1_var2,59.69154
20417_domain2_var1,50.035378
20417_domain2_var2,51.81903
20418_age,58.185596
20418_domain1_var1,52.66499
20418_domain1_var2,59.15874
20418_domain2_var1,49.48911
20418_domain2_var2,51.50005
20419_age,42.625324
20419_domain1_var1,50.06612
20419_domain1_var2,59.845264
20419_domain2_var1,45.889355
20419_domain2_var2,53.261143
20420_age,60.56944
20420_domain1_var1,53.353214
20420_domain1_var2,59.78802
20420_domain2_var1,50.1225
20420_domain2_var2,51.827377
20423_age,36.963497
20423_domain1_var1,47.710644
20423_domain1_var2,58.79399
20423_domain2_var1,43.718426
20423_domain2_var2,52.47151
20424_age,52.98449
20424_domain1_var1,52.150192
20424_domain1_var2,59.441147
20424_domain2_var1,48.51943
20424_domain2_var2,52.230007
20425_age,38.451168
20425_domain1_var1,48.42135
20425_domain1_var2,59.27719
20425_domain2_var1,44.43188
20425_domain2_var2,52.90076
20427_age,48.276855
20427_domain1_var1,50.884117
20427_domain1_var2,58.85873
20427_domain2_var1,46.963455
20427_domain2_var2,52.039368
20430_age,55.581146
20430_domain1_var1,52.400818
20430_domain1_var2,59.281387
20430_domain2_var1,48.985283
20430_domain2_var2,51.845802
20431_age,38.32016
20431_domain1_var1,48.40521
20431_domain1_var2,59.163086
20431_domain2_var1,44.29462
20431_domain2_var2,52.778515
20435_age,53.51538
20435_domain1_var1,52.457882
20435_domain1_var2,59.80211
20435_domain2_var1,48.903065
20435_domain2_var2,52.554058
20437_age,62.10776
20437_domain1_var1,53.522038
20437_domain1_var2,59.81574
20437_domain2_var1,50.006443
20437_domain2_var2,51.689743
20438_age,56.906887
20438_domain1_var1,52.927868
20438_domain1_var2,59.766438
20438_domain2_var1,49.607544
20438_domain2_var2,52.186417
20443_age,50.675514
20443_domain1_var1,51.316936
20443_domain1_var2,58.7127
20443_domain2_var1,47.53397
20443_domain2_var2,51.739536
20444_age,40.891125
20444_domain1_var1,49.661316
20444_domain1_var2,60.07097
20444_domain2_var1,45.547817
20444_domain2_var2,53.547173
20445_age,42.017006
20445_domain1_var1,49.969666
20445_domain1_var2,60.090218
20445_domain2_var1,45.88534
20445_domain2_var2,53.529945
20452_age,46.27639
20452_domain1_var1,50.579033
20452_domain1_var2,59.20557
20452_domain2_var1,46.58684
20452_domain2_var2,52.49137
20455_age,40.058495
20455_domain1_var1,49.31354
20455_domain1_var2,59.856506
20455_domain2_var1,45.183334
20455_domain2_var2,53.37535
20456_age,49.947617
20456_domain1_var1,51.10561
20456_domain1_var2,58.544582
20456_domain2_var1,47.271324
20456_domain2_var2,51.656765
20458_age,43.246693
20458_domain1_var1,50.273197
20458_domain1_var2,59.97007
20458_domain2_var1,46.15044
20458_domain2_var2,53.358337
20465_age,39.661068
20465_domain1_var1,49.000286
20465_domain1_var2,59.459988
20465_domain2_var1,44.83134
20465_domain2_var2,53.0148
20471_age,39.943024
20471_domain1_var1,49.166935
20471_domain1_var2,59.784515
20471_domain2_var1,45.138523
20471_domain2_var2,53.320946
20472_age,58.800568
20472_domain1_var1,52.964092
20472_domain1_var2,59.46531
20472_domain2_var1,49.832355
20472_domain2_var2,51.727047
20473_age,59.69893
20473_domain1_var1,53.152893
20473_domain1_var2,59.6205
20473_domain2_var1,49.986713
20473_domain2_var2,51.760815
20474_age,56.705948
20474_domain1_var1,52.440838
20474_domain1_var2,59.123283
20474_domain2_var1,49.134438
20474_domain2_var2,51.602436
20478_age,58.704018
20478_domain1_var1,52.961765
20478_domain1_var2,59.476566
20478_domain2_var1,49.82266
20478_domain2_var2,51.748165
20481_age,44.93199
20481_domain1_var1,50.481396
20481_domain1_var2,59.595657
20481_domain2_var1,46.423916
20481_domain2_var2,52.92512
20483_age,42.17634
20483_domain1_var1,49.945362
20483_domain1_var2,59.838306
20483_domain2_var1,45.755077
20483_domain2_var2,53.275112
20484_age,40.86393
20484_domain1_var1,49.650463
20484_domain1_var2,60.07108
20484_domain2_var1,45.5409
20484_domain2_var2,53.54875
20488_age,42.67281
20488_domain1_var1,50.1383
20488_domain1_var2,59.99099
20488_domain2_var1,45.996555
20488_domain2_var2,53.40295
20491_age,49.662224
20491_domain1_var1,51.082287
20491_domain1_var2,58.601387
20491_domain2_var1,47.219822
20491_domain2_var2,51.719585
20493_age,45.393402
20493_domain1_var1,50.609615
20493_domain1_var2,59.67921
20493_domain2_var1,46.618176
20493_domain2_var2,52.99268
20495_age,37.695152
20495_domain1_var1,48.032352
20495_domain1_var2,59.005833
20495_domain2_var1,44.061787
20495_domain2_var2,52.66914
20496_age,45.035034
20496_domain1_var1,50.49184
20496_domain1_var2,59.590942
20496_domain2_var1,46.45423
20496_domain2_var2,52.920574
20497_age,41.258923
20497_domain1_var1,49.66056
20497_domain1_var2,59.74655
20497_domain2_var1,45.436073
20497_domain2_var2,53.221256
20498_age,51.644768
20498_domain1_var1,51.661976
20498_domain1_var2,59.010166
20498_domain2_var1,47.93675
20498_domain2_var2,51.927155
20501_age,54.43233
20501_domain1_var1,52.634964
20501_domain1_var2,59.84863
20501_domain2_var1,49.118034
20501_domain2_var2,52.502422
20502_age,47.917095
20502_domain1_var1,50.741173
20502_domain1_var2,58.70561
20502_domain2_var1,46.75921
20502_domain2_var2,51.91149
20506_age,52.89058
20506_domain1_var1,51.83787
20506_domain1_var2,59.01594
20506_domain2_var1,48.21899
20506_domain2_var2,51.829292
20507_age,53.48162
20507_domain1_var1,52.02609
20507_domain1_var2,59.137665
20507_domain2_var1,48.43762
20507_domain2_var2,51.919865
20508_age,39.300266
20508_domain1_var1,48.868652
20508_domain1_var2,59.59076
20508_domain2_var1,44.846416
20508_domain2_var2,53.163517
20511_age,47.91045
20511_domain1_var1,50.74912
20511_domain1_var2,58.758476
20511_domain2_var1,46.794678
20511_domain2_var2,51.966663
20513_age,49.8145
20513_domain1_var1,51.358517
20513_domain1_var2,59.095097
20513_domain2_var1,47.560604
20513_domain2_var2,52.173615
20514_age,59.56988
20514_domain1_var1,53.112373
20514_domain1_var2,59.579212
20514_domain2_var1,49.950798
20514_domain2_var2,51.737072
20517_age,56.974854
20517_domain1_var1,52.75934
20517_domain1_var2,59.518024
20517_domain2_var1,49.45084
20517_domain2_var2,51.941547
20518_age,60.47098
20518_domain1_var1,53.34376
20518_domain1_var2,59.77928
20518_domain2_var1,50.106823
20518_domain2_var2,51.832466
20521_age,36.155727
20521_domain1_var1,47.25749
20521_domain1_var2,58.50708
20521_domain2_var1,43.33251
20521_domain2_var2,52.213802
20522_age,47.824345
20522_domain1_var1,50.927616
20522_domain1_var2,59.20526
20522_domain2_var1,47.05241
20522_domain2_var2,52.411877
20525_age,39.021442
20525_domain1_var1,48.79064
20525_domain1_var2,59.5258
20525_domain2_var1,44.714115
20525_domain2_var2,53.104958
20527_age,57.521458
20527_domain1_var1,52.992603
20527_domain1_var2,59.748363
20527_domain2_var1,49.742954
20527_domain2_var2,52.11731
20529_age,50.168083
20529_domain1_var1,51.44948
20529_domain1_var2,59.11406
20529_domain2_var1,47.676987
20529_domain2_var2,52.169987
20530_age,37.57962
20530_domain1_var1,47.98677
20530_domain1_var2,58.98711
20530_domain2_var1,44.017017
20530_domain2_var2,52.65258
20531_age,36.446003
20531_domain1_var1,47.411118
20531_domain1_var2,58.55028
20531_domain2_var1,43.42919
20531_domain2_var2,52.248283
20532_age,47.64999
20532_domain1_var1,50.868004
20532_domain1_var2,59.157806
20532_domain2_var1,46.969368
20532_domain2_var2,52.37435
20535_age,47.57611
20535_domain1_var1,50.681305
20535_domain1_var2,58.79143
20535_domain2_var1,46.716537
20535_domain2_var2,52.017834
20539_age,58.432888
20539_domain1_var1,52.826344
20539_domain1_var2,59.33938
20539_domain2_var1,49.666626
20539_domain2_var2,51.644344
20540_age,61.385464
20540_domain1_var1,53.591404
20540_domain1_var2,59.971043
20540_domain2_var1,50.174297
20540_domain2_var2,51.91874
20543_age,39.31444
20543_domain1_var1,48.940773
20543_domain1_var2,59.64251
20543_domain2_var1,44.864143
20543_domain2_var2,53.20534
20544_age,41.289978
20544_domain1_var1,49.73399
20544_domain1_var2,59.928627
20544_domain2_var1,45.561783
20544_domain2_var2,53.39671
20545_age,39.487648
20545_domain1_var1,48.918797
20545_domain1_var2,59.408207
20545_domain2_var1,44.75334
20545_domain2_var2,52.971905
20547_age,41.326492
20547_domain1_var1,49.701374
20547_domain1_var2,59.828514
20547_domain2_var1,45.510113
20547_domain2_var2,53.29976
20551_age,57.140747
20551_domain1_var1,52.965733
20551_domain1_var2,59.786186
20551_domain2_var1,49.681786
20551_domain2_var2,52.189507
20554_age,49.587547
20554_domain1_var1,51.29665
20554_domain1_var2,59.07283
20554_domain2_var1,47.478634
20554_domain2_var2,52.164658
20561_age,61.067886
20561_domain1_var1,53.296074
20561_domain1_var2,59.67341
20561_domain2_var1,50.025738
20561_domain2_var2,51.667103
20562_age,40.74819
20562_domain1_var1,49.602226
20562_domain1_var2,60.025745
20562_domain2_var1,45.477768
20562_domain2_var2,53.509815
20563_age,47.206295
20563_domain1_var1,50.720932
20563_domain1_var2,59.060886
20563_domain2_var1,46.775356
20563_domain2_var2,52.303925
20564_age,61.085175
20564_domain1_var1,53.41617
20564_domain1_var2,59.810715
20564_domain2_var1,50.13175
20564_domain2_var2,51.799786
20566_age,43.807323
20566_domain1_var1,50.191566
20566_domain1_var2,59.50206
20566_domain2_var1,46.02015
20566_domain2_var2,52.8803
20567_age,59.578026
20567_domain1_var1,53.14531
20567_domain1_var2,59.60875
20567_domain2_var1,49.97174
20567_domain2_var2,51.7714
20569_age,61.245758
20569_domain1_var1,53.5555
20569_domain1_var2,59.957375
20569_domain2_var1,50.21076
20569_domain2_var2,51.919502
20571_age,42.27414
20571_domain1_var1,50.05028
20571_domain1_var2,60.09395
20571_domain2_var1,45.958015
20571_domain2_var2,53.52305
20572_age,52.624557
20572_domain1_var1,51.907288
20572_domain1_var2,59.161705
20572_domain2_var1,48.251312
20572_domain2_var2,51.986332
20575_age,47.905334
20575_domain1_var1,50.93502
20575_domain1_var2,59.174904
20575_domain2_var1,47.056004
20575_domain2_var2,52.37634
20577_age,46.773346
20577_domain1_var1,50.566875
20577_domain1_var2,58.953194
20577_domain2_var1,46.579796
20577_domain2_var2,52.222355
20578_age,37.231373
20578_domain1_var1,47.819332
20578_domain1_var2,58.88554
20578_domain2_var1,43.85814
20578_domain2_var2,52.5595
20579_age,41.88377
20579_domain1_var1,49.976097
